<SOS> i repeated the word for several times times for her times <EOS>
<SOS> we 're waiting for you 're to help us for help <EOS>
<SOS> tom is going to be playing to tennis tennis tomorrow <EOS>
<SOS> she is writing a new book in this new year <EOS>
<SOS> i 've never had that i had kind of problem <EOS>
<SOS> tom put his back back into back his briefcase briefcase <EOS>
<SOS> does tom really think we 're really think that gullible <EOS>
<SOS> tom said he wanted something cold something to drink to drink <EOS>
<SOS> tom is too shy to sing to sing in public <EOS>
<SOS> he 's a teacher and so am and i am am <EOS>
<SOS> i 've never been very good at very tennis every <EOS>
<SOS> we could not see anyone not in the in street <EOS>
<SOS> please wake me up at 6 6 tomorrow morning tomorrow <EOS>
<SOS> how do you know that tom did you did it <EOS>
<SOS> tom had trouble remembering what trouble he looked like mary trouble <EOS>
<SOS> we 'll have to see what 'll have 's 's see <EOS>
<SOS> she spends her each at her at at her uncle <EOS>
<SOS> i 'm not sure what tom was thinking and thinking <EOS>
<SOS> would it help if if tom went with you went <EOS>
<SOS> we 'll find a way to do it to do <EOS>
<SOS> i never never should 've gone there by myself by <EOS>
<SOS> tom says he 's never he 's to boston at <EOS>
<SOS> do n't waste your waste time worrying about it worrying tom <EOS>
<SOS> do you seriously think tom will think you do that <EOS>
<SOS> i 'm the only one that you can trust you trust <EOS>
<SOS> tom is sure mary needs mary to do that to <EOS>
<SOS> tom got mary to do that for john that john <EOS>
<SOS> biggest was the biggest the biggest issue in the biggest <EOS>
<SOS> i 'm not as optimistic as tom as the is is <EOS>
<SOS> he has an air an air of the criminal about him <EOS>
<SOS> tom could n't help feeling sorry for sorry for mary <EOS>
<SOS> the letter is , the letter letter , april april <EOS>
<SOS> tom did n't know what to say to say next <EOS>
<SOS> nothing could hardly tom could to change his mind mind <EOS>
<SOS> he always wants to have to his own way own <EOS>
<SOS> tom promised that he would be back to be soon <EOS>
<SOS> what will will the war war the will mean to us <EOS>
<SOS> i know tom may have have to do that to <EOS>
<SOS> there is a little milk in a the bottle bottle <EOS>
<SOS> i am not interested in politics politics at all politics <EOS>
<SOS> tom and i used to to play tennis tennis together <EOS>
<SOS> i 'm so happy that so christmas is is here <EOS>
<SOS> the next month is worth for national around to around boston <EOS>
<SOS> there 's nothing you can do nothing about you about it <EOS>
<SOS> i was a janitor a few a few years ago <EOS>
<SOS> tom is almost as old as as i am old am <EOS>
<SOS> i 'm not getting enough enough to help tom from <EOS>
<SOS> how can we live longer , live , we small longer <EOS>
<SOS> i wish i 'd kept someone kept my mouth shut <EOS>
<SOS> i 'm not sure what i 'm not should do <EOS>
<SOS> i want you to take me to take me to boston <EOS>
<SOS> this movie is supposed is to be very good good <EOS>
<SOS> tom and mary were both wearing mary wearing some gloves <EOS>
<SOS> maybe the question 's question not to did where but <EOS>
<SOS> do you think it wo n't you happen again again <EOS>
<SOS> i work for work every morning for every sunday morning <EOS>
<SOS> there was a large audience theater at the theater theater <EOS>
<SOS> do you want me to spell you spell out it <EOS>
<SOS> this area area from from a shortage of of water <EOS>
<SOS> friends are always friends willing to help each other our help <EOS>
<SOS> her name is known her known over all the world <EOS>
<SOS> this is the camera the camera i bought i yesterday <EOS>
<SOS> they 're back where they want they want to be <EOS>
<SOS> tom did a quick a quick in in his head <EOS>
<SOS> we 'll try to answer to answer the following questions <EOS>
<SOS> i 'm glad you did n't did n't call tom <EOS>
<SOS> the meeting for the meeting for the meeting has been the <EOS>
<SOS> we stayed in boston for for just three days days <EOS>
<SOS> the other team team has good other really good players players <EOS>
<SOS> tom is an expert , is is n't n't he <EOS>
<SOS> i do n't like the way i look the way i <EOS>
<SOS> tom was n't ready , but mary , but was mary <EOS>
<SOS> they say it say it 's going to take time <EOS>
<SOS> i 'm doing my homework french homework with my homework now <EOS>
<SOS> can eating eating just than you just help you lose <EOS>
<SOS> you ca n't be happy to do all the time <EOS>
<SOS> tom ca n't seem to to change his new data <EOS>
<SOS> i confess my name name 's name not really tom 's <EOS>
<SOS> tom could n't understand anything anything that mary said anything <EOS>
<SOS> i only got home home an hour an hour ago <EOS>
<SOS> i 'm very concerned about tom tom 's about health <EOS>
<SOS> i 'd no idea that you were still alive you <EOS>
<SOS> tom may never be able to walk be again again <EOS>
<SOS> the motorcycle i broke from him to ride her down today <EOS>
<SOS> i was n't aware you had tom done that that <EOS>
<SOS> tom says he does n't know he know the answer <EOS>
<SOS> hey , i thought you 'd thought i be pleased <EOS>
<SOS> i want to get on to with my life life <EOS>
<SOS> tom almost almost told mary that he loved her her <EOS>
<SOS> tom was n't injured was in the train in train <EOS>
<SOS> tom is a bachelor , , is n't n't he <EOS>
<SOS> he tried to make up for lost up lost time <EOS>
<SOS> that would be nice if if it were you true <EOS>
<SOS> i think tom has problems problems for problems at home <EOS>
<SOS> i made a mistake on mistake to the test test <EOS>
<SOS> this may take a more time than we may expected <EOS>
<SOS> i did n't cry at tom at tom 's funeral <EOS>
<SOS> i do n't think tom will think tell anybody anybody <EOS>
<SOS> i saw tom kissing mary kissing mary behind the barn <EOS>
<SOS> i knew tom might be about mary to the right <EOS>
<SOS> i thought you might be able to be able to help <EOS>
<SOS> it 's a drop drop to drop in the ocean <EOS>
<SOS> my stomach wants to to be behind my new new technique <EOS>
<SOS> i used to dream about being used about a dream <EOS>
<SOS> i want to spend some time to spend with you <EOS>
<SOS> broken glass all broken glass all over the the road <EOS>
<SOS> i 'm sure we 'll find we find a solution <EOS>
<SOS> how 's it it going to with you and tom <EOS>
<SOS> she knows a lot about the latest about the latest story <EOS>
<SOS> why ca n't tom do n't that , too do that <EOS>
<SOS> i spend a lot of time too watching time watching tv <EOS>
<SOS> i could n't hear what tom was saying was saying <EOS>
<SOS> tom and mary began yelling to yelling at each other <EOS>
<SOS> i know that tom does that hardly ever does that <EOS>
<SOS> tom reluctantly gave mary what she she asked for for <EOS>
<SOS> why do n't you have anything you to say anything <EOS>
<SOS> that book over over there is as tom my mother <EOS>
<SOS> i 'll wait for you to wait in my room <EOS>
<SOS> you do n't really care , do n't care you <EOS>
<SOS> i often make mistakes mistakes as speaking in french speaking <EOS>
<SOS> i 'm glad you told me about tom told me <EOS>
<SOS> are you saying you did n't you do so do <EOS>
<SOS> i have a firm problems in in his his innocence <EOS>
<SOS> she finally decided to separate to separate from her husband <EOS>
<SOS> let 's fix the date for the date the picnic <EOS>
<SOS> tom did n't seem pleased to see n't see me <EOS>
<SOS> tom wo n't likely to walk to work work anymore <EOS>
<SOS> you wo n't be able to be able to tom <EOS>
<SOS> tom actually held the door open door for mary for <EOS>
<SOS> i sure hope that tom does n't let n't win <EOS>
<SOS> tom said that he had n't done it done it <EOS>
<SOS> tom pushed the the button , but , but nothing happened <EOS>
<SOS> tom does n't like to speak to speak in public french <EOS>
<SOS> even though he was tired , tired , he worked <EOS>
<SOS> you did n't tell tom about that , right , <EOS>
<SOS> you could do a lot worse do than worse than tom <EOS>
<SOS> you like classical classical music , do n't n't you <EOS>
<SOS> tom forgot to remind mary to buy mary to their eggs <EOS>
<SOS> i just came along to keep along to keep tom <EOS>
<SOS> i think that 's all that 's you you can ask <EOS>
<SOS> i 'm not letting tom near near tom near kids <EOS>
<SOS> tom seemed me in front of front of my friends <EOS>
<SOS> there 's no need to worry to worry about anything <EOS>
<SOS> why did n't tom take me off his jacket off <EOS>
<SOS> you 're the teacher , the teacher are n't you <EOS>
<SOS> we enjoyed ourselves at the all at the all day <EOS>
<SOS> i arrested many beautiful i at the same the time <EOS>
<SOS> tom will pick me up up at the station <EOS>
<SOS> what was tom doing what you saw him you saw him <EOS>
<SOS> i knew tom was n't n't good at at chess <EOS>
<SOS> tom confessed that he had stolen he stolen the money <EOS>
<SOS> tom does everything in such such a such way way <EOS>
<SOS> neither tom nor mary has gone and has shopping shopping <EOS>
<SOS> i do n't think tom wants to think to go <EOS>
<SOS> i do n't plan to do very long very long plan <EOS>
<SOS> tom and mary want mary to talk to you with <EOS>
<SOS> make sure tom does n't does n't do anything stupid <EOS>
<SOS> i think you should take you the day off the day <EOS>
<SOS> the people knew people knew he did not like them <EOS>
<SOS> it 's really different from what to think from i <EOS>
<SOS> it 's a perfect day for a perfect it day <EOS>
<SOS> tom has many friends who many who can speak french <EOS>
<SOS> i was waiting for tom to do to do that <EOS>
<SOS> we had an argument about tom had an last night <EOS>
<SOS> i think this is a waste of waste of money <EOS>
<SOS> tom is fairly fairly popular , is n't n't he <EOS>
<SOS> do i have to do that to by that myself myself <EOS>
<SOS> i 've got to get back to get back to boston <EOS>
<SOS> how do you know how you thick how it is it <EOS>
<SOS> i 've got to learn to some some new songs <EOS>
<SOS> i thought the death death , i should be permanent <EOS>
<SOS> i have been to see to the baseball at baseball <EOS>
<SOS> have i said something i have to hurt your feelings feelings <EOS>
<SOS> the man sitting on the bench is that bench is tom <EOS>
<SOS> my grandfather used to make it his own own own decision <EOS>
<SOS> we look up to tom to as up as leader <EOS>
<SOS> yesterday , tom 's sister , mary went to boston <EOS>
<SOS> tom should tell mary to go to home early early <EOS>
<SOS> tom does n't have to do to have this alone <EOS>
<SOS> i ca n't believe it believe it 's already summer <EOS>
<SOS> tom stared at the picture picture mary was holding the murder <EOS>
<SOS> i do n't want you to do n't go to hungry <EOS>
<SOS> tom did n't tell mary anything to tell mary anything <EOS>
<SOS> i did n't know tom tom was from boston boston <EOS>
<SOS> i hope we can we do is this again soon <EOS>
<SOS> tom will be here as soon as soon as possible possible <EOS>
<SOS> tom allowed mary to cry mary to cry to sleep <EOS>
<SOS> the roof was blown by watching off by the explosion off <EOS>
<SOS> tom 's car is still parked out parked out back <EOS>
<SOS> how much cheese do you do think cheese you think tom <EOS>
<SOS> tom laid the book aside and milk and looked at home <EOS>
<SOS> the teacher called the students in students in the students <EOS>
<SOS> tom took mary 's car keys from keys from her <EOS>
<SOS> i 'd like to apply for apply for a job <EOS>
<SOS> excuse me , there is a a there , english <EOS>
<SOS> i would n't want it would any any other way <EOS>
<SOS> i do n't remember anything about do about the incident yet <EOS>
<SOS> i do n't like this kind of music this music <EOS>
<SOS> i 'm afraid i have have some extremely bad news <EOS>
<SOS> who did tom say who he was looking for for <EOS>
<SOS> tom would n't take his eyes off his his eyes mary <EOS>
<SOS> tom apparently could n't get you get what he wanted <EOS>
<SOS> i ca n't be something i 'm not i would <EOS>
<SOS> tom wondered what mary was upset so was so upset <EOS>
<SOS> tom walked in and sat and sat on the couch couch <EOS>
<SOS> tom asked mary to look after after the children children <EOS>
<SOS> we are not quite quite satisfied with result the result <EOS>
<SOS> tom should n't ask mary to ask mary to do that <EOS>
<SOS> you must finish this work for a finish in week <EOS>
<SOS> he said he would n't pay for the dinner dinner <EOS>
<SOS> someone stepped on my foot foot on the train train <EOS>
<SOS> tom sat on the bench thoroughly on his his gun <EOS>
<SOS> i did n't really know to really do to do <EOS>
<SOS> i would n't want anyone to do n't see us <EOS>
<SOS> i think that 's going to happen to happen soon <EOS>
<SOS> on a shirt shirt there was a sauce sauce sauce <EOS>
<SOS> how much are are we going to get paid by going <EOS>
<SOS> i 'd like to know where tom know where is tom <EOS>
<SOS> tom , shut up , shut and listen to me <EOS>
<SOS> tom has n't left his room left all day room <EOS>
<SOS> tom has been practicing the piano practicing the piano all morning <EOS>
<SOS> the soldiers were sent back to sent back their their back <EOS>
<SOS> i 'm sorry , , could you repeat that that <EOS>
<SOS> i think i 'm going to i throw to throw up <EOS>
<SOS> let 's take up this matter up matter after lunch <EOS>
<SOS> i do n't have any any issue with that with that <EOS>
<SOS> they broke up after up after her marriage war marriage <EOS>
<SOS> we 've been stuck here to stuck for three months <EOS>
<SOS> it is 5 miles from here is miles to tokyo here <EOS>
<SOS> tom and mary continued mary looking at each other other <EOS>
<SOS> he interrupted his work to work to the phone work <EOS>
<SOS> i 'm going to show you to some some pictures <EOS>
<SOS> tom told me that he had n't a problem problem <EOS>
<SOS> i 'd like a twin room , twin , tom <EOS>
<SOS> i wonder whether or not think tom is not worried <EOS>
<SOS> tom says he 'll he go to boston soon soon <EOS>
<SOS> how do you plan to spend you spend your weekend <EOS>
<SOS> the middle man with was was charged with with you <EOS>
<SOS> you do n't like gambling , gambling to do you <EOS>
<SOS> tom said he would n't take care of mary of <EOS>
<SOS> i 'm supposed to meet tom to meet at 2:30 <EOS>
<SOS> he felt sad because because he lost his his life <EOS>
<SOS> i do n't need a suitcase to that big suitcase that <EOS>
<SOS> tom does n't want to be to be a pharmacist <EOS>
<SOS> it was n't exactly a piece of piece of cake <EOS>
<SOS> i do n't know why people say why are that people <EOS>
<SOS> i did n't get exactly exactly what i get exactly <EOS>
<SOS> he plays the piano better than than i do n't <EOS>
<SOS> he , , he and , , he go and alone <EOS>
<SOS> what kind of work is doing work tom is kind <EOS>
<SOS> tom said mary is hanging hanging up hanging the laundry <EOS>
<SOS> i do n't see how to see that 's your <EOS>
<SOS> tom went to see mary to the the following friday <EOS>
<SOS> i 'd like to have dinner with to dinner you dinner <EOS>
<SOS> i thought we were n't talking about we talking about tom <EOS>
<SOS> it 's impossible for me to impossible to do that <EOS>
<SOS> tom decided to ask mary to ask mary to do that <EOS>
<SOS> i heard tom snoring snoring in the next room <EOS>
<SOS> in the war , the war , many young the young <EOS>
<SOS> i have to replace the radio for the battery 's <EOS>
<SOS> let us know when you find anything out next week <EOS>
<SOS> i ca n't get rid to get my cold of cold <EOS>
<SOS> i do n't want to do lose my my boyfriend <EOS>
<SOS> i wonder whether tom agreed i agreed to do that <EOS>
<SOS> that child was happy to get to the gift gift <EOS>
<SOS> tom wo n't even talk to talk to mary anymore <EOS>
<SOS> i ca n't understand anything you 're saying you saying <EOS>
<SOS> he graduated from with with nature from in with honors <EOS>
<SOS> tom has lots of things to do things tell you <EOS>
<SOS> tom did n't think that movie was was interesting interesting <EOS>
<SOS> we 'll pick tom up on up the way up <EOS>
<SOS> tom is going to be here to by 2:30 2:30 <EOS>
<SOS> tom noticed the ring on the finger mary 's finger finger <EOS>
<SOS> she started doing her her homework right after dinner after <EOS>
<SOS> did tom let you let do do you let to <EOS>
<SOS> he became a friendly friendly with with a the the relationship <EOS>
<SOS> are you sure you do n't you want n't coffee <EOS>
<SOS> i ca n't speak a word of french so word <EOS>
<SOS> he did n't even look over to look the papers <EOS>
<SOS> i play fairly tennis fairly well , i think think <EOS>
<SOS> tom and i speak french to speak and each other <EOS>
<SOS> gambling is n't one of gambling of tom 's gambling <EOS>
<SOS> tom claims that he was born to boston in boston <EOS>
<SOS> the gate is closed open all the year round round <EOS>
<SOS> tom hung the tree on a tree on their tree <EOS>
<SOS> it looks like tom is flirting flirting with mary mary <EOS>
<SOS> i found it easy to fix to fix the problem <EOS>
<SOS> you 've been living in boston too long in boston <EOS>
<SOS> tom is n't very good at telling very telling jokes jokes <EOS>
<SOS> who told you to tell tom to tell you to tell <EOS>
<SOS> you 're not as stupid as you not as look as <EOS>
<SOS> france used to have many to have many in in africa <EOS>
<SOS> it is not good not to laugh to laugh at others <EOS>
<SOS> tom is very likely to be arrested for arrested today <EOS>
<SOS> she was looking that i looking out of the window <EOS>
<SOS> i 've never lived anywhere that anywhere lived in boston <EOS>
<SOS> why do you think tom went you to boston boston <EOS>
<SOS> do you think tom will think mary like my gift <EOS>
<SOS> i met another another buyer for you famous our house <EOS>
<SOS> it depends on how much money on you have you spent <EOS>
<SOS> tom 's dog is a pretty a good swimmer a swimmer <EOS>
<SOS> both of these buildings were horses by throwing tom tom trained <EOS>
<SOS> tom said he hoped mary would n't win to win <EOS>
<SOS> tom is really shy , , is n't n't he <EOS>
<SOS> who are you planning to do that to with that <EOS>
<SOS> he whispered to me that to me he was hungry <EOS>
<SOS> she is buying a cake cake in the cake cake <EOS>
<SOS> tom has known mary for mary for over three years <EOS>
<SOS> because of tom , mary has become mary 's depressed <EOS>
<SOS> we have to get to tom to get a hospital <EOS>
<SOS> i do n't think tom would remember tom would remember <EOS>
<SOS> should we tell tom we we 're getting getting divorced <EOS>
<SOS> she was surprised when she heard she was the news <EOS>
<SOS> i asked tom to be here to by 2:30 2:30 <EOS>
<SOS> she cut her finger on her the the broken glass <EOS>
<SOS> there are n't a lot of cookies of cookies left <EOS>
<SOS> tom was supposed to meet me to meet at 2:30 <EOS>
<SOS> i 'm sure i ca n't do n't do that <EOS>
<SOS> they could not pay the money money the money they owed <EOS>
<SOS> are you afraid that you wo n't you n't win <EOS>
<SOS> tom told mary to stay to stay out his room <EOS>
<SOS> it does n't surprise surprise me that you know you <EOS>
<SOS> tom was n't the first man mary mary first robbed mary <EOS>
<SOS> tom is on the day the day shift this month <EOS>
<SOS> tom is worried about what mary what is doing is doing <EOS>
<SOS> be quiet . do n't talk do in his talk <EOS>
<SOS> tom does n't think mary would think would be jealous <EOS>
<SOS> we saw a lot of damage of yellow of today <EOS>
<SOS> that makes a difference , , does n't it does <EOS>
<SOS> being married , i felt like doing than doing that more <EOS>
<SOS> do you want to sit to sit in the front front <EOS>
<SOS> i was nearly run over by land a car car <EOS>
<SOS> the girl girl that she is is a doctor doctor <EOS>
<SOS> i 'm waiting for you for help to help me <EOS>
<SOS> i have to find out a what killed tom killed <EOS>
<SOS> he came out of the room at the room last year <EOS>
<SOS> we 've added our offer by $ our $ bread <EOS>
<SOS> i wonder if i can do do it again again <EOS>
<SOS> does he know how she feels how about him about <EOS>
<SOS> you should tell tom that you love you love mary <EOS>
<SOS> croatia is the in in the southeastern part of europe <EOS>
<SOS> i 'm leaving town for town for a few days <EOS>
<SOS> i 'll find out when when the meeting when is <EOS>
<SOS> i already told you i 'm not i 'm not quitting <EOS>
<SOS> i did n't sit around around waiting for tom around waiting <EOS>
<SOS> i think i need to try to do this out <EOS>
<SOS> i went out in spite to spite the rain of rain <EOS>
<SOS> you 're not supposed to be doing to be doing <EOS>
<SOS> i have n't seen tom since since since he left <EOS>
<SOS> i 've decided to whoever to buy the blue car <EOS>
<SOS> tom is n't much shorter than shorter than mary is <EOS>
<SOS> tom and i enjoyed talking with talking with each other <EOS>
<SOS> i want to know how you you did how it <EOS>
<SOS> tom said that he had n't everything everything under control <EOS>
<SOS> tom was n't lost his , but mary , but mary <EOS>
<SOS> tom and mary seem to be enjoying to enjoying her themselves <EOS>
<SOS> i tried to do it to it that once way <EOS>
<SOS> the rainy weather lasted it for ten days ten days <EOS>
<SOS> he was angry because of because because she was said she <EOS>
<SOS> you 're the best candidate candidate for for this job <EOS>
<SOS> i need to give this package package to tom to tom <EOS>
<SOS> what sort of an dreams have you been having have enough <EOS>
<SOS> she forgot to stop next to stop next my house <EOS>
<SOS> do you want to talk about it about it now <EOS>
<SOS> i have an appointment with him for him for someone <EOS>
<SOS> we 're not going to let tom go to let tom <EOS>
<SOS> everyone except everyone except us knew what was going on us <EOS>
<SOS> tom does n't mind sleeping to sleeping on the couch <EOS>
<SOS> i 'm not proud of what i 'm proud i <EOS>
<SOS> is n't that that him sitting him on a bench <EOS>
<SOS> tom is n't going to take to take this well <EOS>
<SOS> tom should n't do n't that kind of thing that <EOS>
<SOS> tom is more more experienced in business than to me <EOS>
<SOS> tom is getting rid of getting his old of furniture <EOS>
<SOS> maybe you 're not supposed you to do not that <EOS>
<SOS> i was so hungry that i ate ate it ate <EOS>
<SOS> i knew tom would n't do n't do it properly <EOS>
<SOS> both of tom 's parents have passed to have away <EOS>
<SOS> my nephew was born to be staying to up late <EOS>
<SOS> i 'm just trying to do just do my job <EOS>
<SOS> tom ca n't think of tom a better of plan <EOS>
<SOS> i want you to go to there with tom with tom <EOS>
<SOS> i want you to find for tom to me find <EOS>
<SOS> i think it 's unlikely tom will tom will help <EOS>
<SOS> tom is having the same problems the same problems are tom <EOS>
<SOS> do you think i would n't leave you leave here <EOS>
<SOS> let 's wait and wait and see how and wait go <EOS>
<SOS> tom is really sharp sharp , is n't n't he <EOS>
<SOS> i did n't like the way the way tom sang <EOS>
<SOS> when do you think you can do you think that <EOS>
<SOS> she knows more than than she she 's on letting <EOS>
<SOS> i just ca n't help you help you right now <EOS>
<SOS> tom is still on the phone with with mary on mary <EOS>
<SOS> i did n't mean to wake tom to wake tom up <EOS>
<SOS> tom was alone at last night at the bar bar <EOS>
<SOS> tom banged his head on his a a tree here <EOS>
<SOS> who do you think you will win win the election <EOS>
<SOS> tom and mary spent a romantic every a week together <EOS>
<SOS> yesterday i am i to a very beautiful a beautiful song <EOS>
<SOS> tom looked at his reflection in his the his window <EOS>
<SOS> i 've been struck by lightning to three many times fire <EOS>
<SOS> tell me you did n't you see you that coming <EOS>
<SOS> was that the first time that tom first kissed mary <EOS>
<SOS> i 'd like to be to be on the team team <EOS>
<SOS> he examined the spare parts parts parts by one one <EOS>
<SOS> i would rather rather work than him under quit leaving tom <EOS>
<SOS> the british sides are sleepy of a are sleepy and sleepy <EOS>
<SOS> the last few days have have have been very cold days <EOS>
<SOS> tom danced with you , , he did n't you <EOS>
<SOS> i managed you to try to stop me to try <EOS>
<SOS> perhaps you should help tom paint than tom paint the fence <EOS>
<SOS> there is n't much furniture much furniture in my room <EOS>
<SOS> tom is going to buy to a new computer new computer <EOS>
<SOS> i never can tell when tom can tom have upset <EOS>
<SOS> how old was your father your father when he retired retired <EOS>
<SOS> your will will be be if if you will surrender <EOS>
<SOS> tom is n't going to wait to wait for you <EOS>
<SOS> tom says he says he just wanted to be loved <EOS>
<SOS> we should read as many books as many as possible <EOS>
<SOS> tom will be busy most of busy the afternoon afternoon <EOS>
<SOS> i ca n't decide which car which car to buy <EOS>
<SOS> how much do you trust do what what tom says <EOS>
<SOS> i hear that tom would n't n't do that <EOS>
<SOS> i 've enjoyed working with you , too with you <EOS>
<SOS> all the passengers passengers got the passengers during the storm <EOS>
<SOS> i wonder who that the woman who kissing tom is tom <EOS>
<SOS> tom was afraid that he might lose lose everything himself <EOS>
<SOS> he was listening to music to music in his room <EOS>
<SOS> did tom say anything to say the anything to you <EOS>
<SOS> i think he wants you to do to notice him <EOS>
<SOS> i bought a pair of sunglasses sunglasses for sunglasses of tom <EOS>
<SOS> it 's great when you 're when you 're in love <EOS>
<SOS> tom and mary arrived at mary at the same time <EOS>
<SOS> do n't let him do it do by his him <EOS>
<SOS> i look forward to doing that with doing that you <EOS>
<SOS> we 've already done a lot for a lot tom <EOS>
<SOS> i think we should n't think we be doing this <EOS>
<SOS> why does n't always be down as his son son <EOS>
<SOS> i ca n't believe tom just did n't that that <EOS>
<SOS> tom 's mother helps him to him with his homework <EOS>
<SOS> tom has told mary he has should n't do that <EOS>
<SOS> do you have a bright a light for for reading <EOS>
<SOS> tom should have helped mary eating eating the same sofa <EOS>
<SOS> tom wondered why mary did n't enjoy mary enjoy swimming <EOS>
<SOS> do you have any a date to ask them to <EOS>
<SOS> tom saw mary . . he saw also he saw <EOS>
<SOS> i know tom did n't know mary did n't hurt mary <EOS>
<SOS> read the on the page , page page , please <EOS>
<SOS> there are cases any cases where does n't pay n't away <EOS>
<SOS> tom asked mary to be home to be an home <EOS>
<SOS> this is an excellent an excellent for excellent french and french <EOS>
<SOS> what exactly do you want you want us to do <EOS>
<SOS> i still think we should still think we 've home <EOS>
<SOS> i thought tom would make us would make for dinner <EOS>
<SOS> i wish you would n't you go to go boston <EOS>
<SOS> tom is still working , , is n't n't he <EOS>
<SOS> i was in the grade was the last grade year <EOS>
<SOS> let me go in and talk to talk and tom now <EOS>
<SOS> tom warned mary not to not do that anymore anymore <EOS>
<SOS> will you get me get a glass of your glass <EOS>
<SOS> we have all of the proof proof we need proof <EOS>
<SOS> i 'd like to speak to speak to tom again again <EOS>
<SOS> i think you 're a really think you 're nice <EOS>
<SOS> we have lots of snow snow in the winter of <EOS>
<SOS> i 've never been able to able to handle all <EOS>
<SOS> i felt tired after having having after after for hours <EOS>
<SOS> we must deal with this problem with this right problem <EOS>
<SOS> some families spend their their vacation near the the beach <EOS>
<SOS> tom is sick and tired and tired of doing that <EOS>
<SOS> i do n't think you 'll make it 'll it <EOS>
<SOS> tom does n't have to have to answer those questions <EOS>
<SOS> is there anything i can help anything you help with you <EOS>
<SOS> tom was n't handcuffed , but mary , but mary was <EOS>
<SOS> i wonder what 's taking tom taking so long tom <EOS>
<SOS> tom said he thought i might not win to win <EOS>
<SOS> tom has never told me anything about anything about you <EOS>
<SOS> please come to my room to help me to help <EOS>
<SOS> tom chose the the restaurant where we ate ate lunch <EOS>
<SOS> i do n't believe tom is tom a racist racist <EOS>
<SOS> i ca n't believe i just believe i just gave you <EOS>
<SOS> we all agree that we should leave that early early <EOS>
<SOS> tom is apparently dating tom a girl named girl named mary <EOS>
<SOS> i do n't like this movie at to this movie <EOS>
<SOS> do you have a contingency plan to plan in place <EOS>
<SOS> i think you should n't think you be doing that <EOS>
<SOS> i have n't seen any of them any yet yet <EOS>
<SOS> medicine is the medicine for medicine a a around cold <EOS>
<SOS> i stayed in boston for for a few hours in <EOS>
<SOS> tom told me mary did n't n't do that mary <EOS>
<SOS> i 'm saving money for money for my old age <EOS>
<SOS> do you really think you should think you drink that <EOS>
<SOS> let 's try to try to a good time time <EOS>
<SOS> i knew tom was n't going to n't sing sing <EOS>
<SOS> tom may be in for for a big surprise surprise <EOS>
<SOS> tom knows what he knows he 's supposed to do <EOS>
<SOS> i did n't want to let to let tom down down <EOS>
<SOS> evidently , tom did you want to go to go <EOS>
<SOS> i 'm sick of eating to eating out every night <EOS>
<SOS> i want you to take me to take me tom <EOS>
<SOS> tom was the first to tell me to tell that <EOS>
<SOS> i ca n't imagine what got got into into me <EOS>
<SOS> i thought i was a fairly swimmer was a good swimmer <EOS>
<SOS> do you think you i need to lose lose weight <EOS>
<SOS> tom is going through a very difficult very difficult time <EOS>
<SOS> are you still practicing the guitar , the every day <EOS>
<SOS> he has a good a chance of getting elected getting <EOS>
<SOS> i thought tom was tom a friend of yours this <EOS>
<SOS> he is the the person person for for the job <EOS>
<SOS> tom refused to take part in part in the game <EOS>
<SOS> why is tom lying lying down on the the table <EOS>
<SOS> tom will be arriving by arriving by tomorrow evening tomorrow <EOS>
<SOS> tom 's friends tried to tried him and to his help <EOS>
<SOS> he does n't take care of take his his children <EOS>
<SOS> black members are provided with its and fork and members yard <EOS>
<SOS> the meeting was canceled canceled because because of the rain rain <EOS>
<SOS> my father urged me to to to go with him <EOS>
<SOS> this is the dress i made i made last week <EOS>
<SOS> did tom have a good time a lot in boston <EOS>
<SOS> i 'm going to volunteer to volunteer to do that <EOS>
<SOS> tom is aware it 's not always 's not easy easy <EOS>
<SOS> we 've already done everything we we we can do everything <EOS>
<SOS> would you like me to to call a taxi taxi <EOS>
<SOS> i 'm not as tall as he as he is <EOS>
<SOS> tom said doing doing that was n't much fun doing <EOS>
<SOS> we 're not expecting any expecting from help tom from <EOS>
<SOS> tom almost always goes to bed before to bed before <EOS>
<SOS> do you watch the watch 8 8 8 8 9 <EOS>
<SOS> i 'd like to speak to speak with you alone alone <EOS>
<SOS> the police told us the the road , the road was <EOS>
<SOS> he does n't have enough money to have travel to travel <EOS>
<SOS> you have n't said yet where you said you live <EOS>
<SOS> i do n't feel like studying to studying right now <EOS>
<SOS> tom has n't called you , called you , he <EOS>
<SOS> tom may not make it not to make the meeting <EOS>
<SOS> tom and i want to talk to talk to mary <EOS>
<SOS> most of us here do n't you understand to understand <EOS>
<SOS> all of the tree 's leaves for turned 's tree <EOS>
<SOS> i feel happy at and eating at you eating past <EOS>
<SOS> i do n't doubt that tom will n't doubt win <EOS>
<SOS> tom has n't asked for for any medication pain medication <EOS>
<SOS> tom never told me why he thought tom got divorced <EOS>
<SOS> most people that they believe that they 're above average <EOS>
<SOS> tom says he still does n't believe that a lot <EOS>
<SOS> i 'm of no use of no to you here <EOS>
<SOS> i think my french is n't n't french very good <EOS>
<SOS> the lion were immediately immediately were removed from the wall <EOS>
<SOS> shut up ! ! you 're talking too big you <EOS>
<SOS> do you think tom will think mary will kiss mary <EOS>
